Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,S,Tomoaki Takata,JPN,Zone4,2,6,1,2,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Yoshiyuki Ogata,JPN,Top3,1,9,1,1,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Danila Yamchuk,LVA,Top1,7,7,0,7,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Jakob Schubert,AUT,Top5,4,4,1,4,Other,Top
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",M,Q,James Kassay,AUS,Top3,1,3,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Dominik Leinenbach,GER,Top2,4,12,1,4,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Theis Lindegren Elfenbein,DEN,Top1,5,7,1,5,Other,Top
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",M,S,Jan Hojer,GER,Top3,1,3,1,1,Jan Hojer,Top
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,S,Baptiste Ometz,SUI,Top3,5,5,0,5,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,S,Loïc Gaidioz,FRA,Zone4,8,8,0,8,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,F,Dmitrii Sharafutdinov,RUS,Top2,3,3,0,3,Dmitrii Sharafutdinov,Top
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,S,Tomoa Narasaki,JPN,Zone3,2,4,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Jakob Schubert,AUT,Top3,2,9,1,2,Other,Top
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Kokoro Fujii,JPN,Zone5,4,9,1,4,Kokoro Fujii,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,S,Wouter Jongeneelen,NED,Top1,2,2,0,2,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Kaito Watanabe,JPN,Zone2,2,4,1,2,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,S,Jernej Kruder,SLO,Top2,1,5,1,1,Jernej Kruder,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Winai Ruangrit,THA,Zone1,8,8,0,8,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Orrin Coley,GBR,Zone1,9,9,0,9,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Irfan Shaikh,IND,Zone1,4,6,1,4,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Mathias Conrad,GER,Top1,1,4,1,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,S,Anze Peharc,SLO,Top2,11,11,0,11,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,S,Tsukuru Hori,JPN,Top2,2,6,1,2,Tsukuru Hori,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Alex Khazanov,ISR,Top5,5,5,0,5,Other,Top
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",M,Q,Jan Hojer,GER,Top4,3,3,0,3,Jan Hojer,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Jonas Baumann,GER,Zone2,2,5,1,2,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Nicolas Mathieu,BEL,Top2,7,7,0,7,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Björn Strömberg,SWE,Top5,6,6,0,6,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,William Ridal,GBR,Top5,4,8,1,4,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,David Firnenburg,GER,Zone5,1,8,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Ignacio Bilmes,ARG,Zone3,1,4,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Singh Adarsh,IND,Top5,4,4,0,4,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Julien Meral,FRA,Top4,8,8,0,8,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Arman Ter-Minasyan,RUS,Top4,1,7,1,1,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,F,Jongwon Chon,KOR,Top3,2,2,1,2,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Guillaume Glairon Mondet,FRA,Top2,8,8,0,8,Guillaume Glairon Mondet,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Marián Šeliga,SVK,Top1,5,5,0,5,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,M,Q,Jonas Baumann,GER,Zone1,1,3,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Ben Abel,AUS,Top4,5,5,0,5,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,S,Rei Sugimoto,JPN,Top3,1,1,0,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Sarp Sahin,TUR,Top3,4,4,0,4,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Matthias Müller,SUI,Zone5,1,5,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,M,Q,Stéphan Julien,FRA,Zone5,2,6,1,2,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,S,Tsukuru Hori,JPN,Top1,4,4,0,4,Tsukuru Hori,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Mathias Conrad,GER,Zone2,3,10,1,3,Other,Zone
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Rei Sugimoto,JPN,Zone1,1,10,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Paul Jenft,FRA,Top1,3,8,1,3,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,S,Stewart Watson,GBR,Zone4,6,6,0,6,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,David Barrans,GBR,Zone5,15,15,0,15,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Zan Lovenjak Sudar,SLO,Top2,1,5,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Jorg Verhoeven,NED,Top3,1,4,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Yoshiyuki Ogata,JPN,Zone1,2,9,1,2,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Alex Waterhouse,GBR,Top3,2,5,1,2,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,S,Nathaniel Coleman,USA,Zone3,2,7,1,2,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Geva Levin,ISR,Zone4,1,7,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Ross Fulkerson,USA,Zone2,4,11,1,4,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Joel Zerr,USA,Top2,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Ricardo Coimbra,PRT,Zone4,2,10,1,2,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,S,Ignacio Sanchez González,ESP,Zone2,1,3,1,1,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Philipp Martin,GER,Top3,1,4,1,1,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,S,Aleksei Rubtsov,RUS,Zone3,1,4,1,1,Aleksei Rubtsov,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,F,Yoshiyuki Ogata,JPN,Zone4,1,2,1,1,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Reza Kolasangian,IRI,Zone2,2,14,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,S,Jeremy Bonder,FRA,Zone2,1,4,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Zach Galla,USA,Zone2,7,10,1,7,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,F,Sean Mccoll,CAN,Top4,2,2,1,2,Sean Mccoll,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Rustam Gelmanov,RUS,Zone3,1,3,1,1,Rustam Gelmanov,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Stepan Stranik,CZE,Zone4,1,7,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,Q,Marc Eveleigh,CAN,Zone5,1,5,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,S,David Lama,AUT,Zone3,1,5,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Ignasi Tarrazona Gasque,ESP,Zone5,8,8,0,8,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Oldrich Klapal,CZE,Top1,9,9,0,9,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,S,Stéphan Julien,FRA,Top3,4,4,0,4,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Rolands Rugens,LVA,Zone3,1,6,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,S,Tsukuru Hori,JPN,Zone4,6,6,0,6,Tsukuru Hori,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Julien Meral,FRA,Top1,7,7,0,7,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",M,Q,Minsung Han,KOR,Zone5,10,10,0,10,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Nathan Smith,CAN,Zone3,6,6,0,6,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Don Van Laere,NED,Zone4,1,6,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Nikola Kramaric,CRO,Zone4,6,6,0,6,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,S,Akito Matsushima,JPN,Zone2,1,6,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Jonas Baumann,GER,Zone2,1,3,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Akito Matsushima,JPN,Top2,1,6,1,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Benjamin Blaser,SUI,Zone4,13,13,0,13,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Florian Klingler,AUT,Zone1,10,10,0,10,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Hans Busker,NED,Zone3,2,7,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,S,Daniel Woods,USA,Zone1,4,4,1,4,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Fumihiro Oyama,JPN,Zone3,4,4,0,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Roman Kucera,CZE,Top5,6,6,0,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Guillaume Glairon Mondet,FRA,Zone3,2,5,1,2,Guillaume Glairon Mondet,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,S,Stéphan Julien,FRA,Top2,4,10,1,4,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Jakob Schubert,AUT,Zone1,1,4,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,S,Baptiste Nomine,FRA,Zone1,1,1,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,Q,Baptiste Nomine,FRA,Top1,1,3,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,F,Dmitrii Sharafutdinov,RUS,Zone2,1,2,1,1,Dmitrii Sharafutdinov,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",M,Q,Guy Mcnamee,CAN,Zone2,1,5,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Edward Feehally,GBR,Zone2,1,3,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,S,Andrzej Mecherzynski-Wiktor,POL,Top4,2,4,1,2,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,Q,Jonas Baumann,GER,Top3,1,7,1,1,Other,Top
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,Q,Reza Kolasangian,IRI,Zone1,4,5,1,4,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Mathias Conrad,GER,Top4,2,8,1,2,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,S,Tomoa Narasaki,JPN,Top1,1,4,1,1,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,S,Aleksey Rubtsov,RUS,Top4,7,7,0,7,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Nikola Kramaric,CRO,Zone1,7,7,0,7,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Vasya Vorotnikov,USA,Zone4,5,5,0,5,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Michael O'Neill,IRL,Top5,7,7,0,7,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,Q,Francesco Vettorata,ITA,Top1,3,3,0,3,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Oldrich Klapal,CZE,Top3,5,5,0,5,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Alejandro Crespo Cobos,ESP,Zone5,7,7,0,7,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Rodrigo Iasi Hanada,BRA,Top3,7,7,0,7,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,M,Q,Mykhaylo Shalagin,UKR,Zone5,2,5,1,2,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Tim Reuser,NED,Zone3,4,8,1,4,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Kim Marschner,GER,Zone5,1,9,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Javier Cano Blazquez,ESP,Top1,6,6,0,6,Other,Top
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Jongwon Chon,KOR,Zone5,1,9,1,1,Other,Zone
