Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,Q,Leah Crane,GBR,Zone4,1.0,7.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Juliane Wurm,GER,Top3,1.0,3.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Diane Merrick,GBR,Zone5,4.0,4.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Julia Pinggera,AUT,Zone5,15.0,15.0,True,15.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Manon Hily,FRA,Zone5,10.0,10.0,True,10.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Emilie Abgrall,FRA,Zone5,6.0,6.0,True,6.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Mia Aoyagi,JPN,Zone5,2.0,20.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Regan Kennedy,CAN,Top2,3.0,3.0,True,3.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,S,Natalija Gros,SLO,Top4,4.0,4.0,True,4.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Claire Buhrfeind,USA,Zone1,12.0,12.0,True,12.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Alma Bestvater,GER,Top3,11.0,11.0,True,11.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Aleksandra Kalucka,POL,Zone1,11.0,11.0,True,11.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Camilla Moroni,ITA,Zone3,3.0,7.0,True,3.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,Q,Akiyo Noguchi,JPN,Zone2,1.0,5.0,True,1.0,Akiyo Noguchi
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Lily Canavan,USA,Zone5,7.0,7.0,True,7.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Patrícia Antunes,BRA,Top4,6.0,6.0,True,6.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Evangelina Briggs,CAN,Zone4,4.0,6.0,True,4.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Tjasa Slemensek,SLO,Top3,7.0,7.0,True,7.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Alex Johnson,USA,Zone5,1.0,9.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Nóra Király,HUN,Zone4,9.0,9.0,True,9.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Laura Rogora,ITA,Top3,5.0,5.0,True,5.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,S,Dinara Fakhritdinova,RUS,Top1,3.0,3.0,True,3.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Youjin Cha,KOR,Top5,7.0,7.0,True,7.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,S,Franziska Sterrer,AUT,Top1,4.0,5.0,True,4.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Marine Thévenet,FRA,Top1,1.0,5.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,S,Chloé Graftiaux,BEL,Zone4,1.0,5.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Aysel Sultanova,AZE,Zone4,5.0,5.0,True,5.0,Other
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,Q,Ayari Sakamoto,JPN,Top4,2.0,6.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Mélanie Sandoz,FRA,Zone5,1.0,7.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,S,Emilie Abgrall,FRA,Top4,6.0,6.0,True,6.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Vera Zijlstra,NED,Zone2,10.0,10.0,True,10.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Monika Retschy,GER,Top1,8.0,8.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Saskia Thomas,ZAF,Top4,6.0,6.0,True,6.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Natalie Bärtschi,SUI,Top5,5.0,5.0,True,5.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Ekaterina Kipriianova,RUS,Zone4,1.0,10.0,True,1.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Ana Patino,COL,Top4,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Johanna Färber,AUT,Top2,6.0,6.0,True,6.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Jenny Lavarda,ITA,Zone5,1.0,7.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Juliane Wurm,GER,Top3,4.0,4.0,True,4.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Elizabeth Sepulveda,PUR,Top4,11.0,11.0,True,11.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,S,Alizée Dufraisse,FRA,Top4,5.0,5.0,True,5.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,S,Katja Debevec,SLO,Zone2,4.0,7.0,True,4.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Miho Nonaka,JPN,Top5,1.0,5.0,True,1.0,Miho Nonaka
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Alex Puccio,USA,Zone1,1.0,6.0,True,1.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,S,Aika Tajima,JPN,Top4,4.0,4.0,True,4.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Michelle Kim Theisen,DEN,Top4,5.0,5.0,True,5.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,S,Michaela Tracy,GBR,Zone3,4.0,5.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Akiyo Noguchi,JPN,Top5,1.0,7.0,True,1.0,Akiyo Noguchi
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Roosa Huhtikorpi,FIN,Top3,3.0,3.0,True,3.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Daniela Kotrbova,CZE,Zone3,4.0,7.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,S,Alannah Yip,CAN,Zone4,3.0,5.0,True,3.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Risa Ota,JPN,Zone1,5.0,6.0,True,5.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Vanessa Si Yinn Teng,SGP,Zone3,6.0,6.0,True,6.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,S,Kylie Cullen,USA,Zone3,4.0,7.0,True,4.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,Q,Akiyo Noguchi,JPN,Top3,4.0,6.0,True,4.0,Akiyo Noguchi
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Camille Faille,FRA,Top2,9.0,9.0,True,9.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Alexandra Balakireva,RUS,Zone2,5.0,6.0,True,5.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,Q,Haimi Cho,KOR,Top4,3.0,3.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,Q,Yulia Abramchuk,RUS,Zone2,1.0,6.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,S,Anna Stöhr,AUT,Zone4,2.0,4.0,True,2.0,Anna Stöhr
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Lamu Renqing,CHN,Top4,4.0,4.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Molly Rennie,USA,Top3,4.0,4.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,W,Q,Kerry Briggs,CAN,Zone4,5.0,5.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Shauna Coxsey,GBR,Zone1,1.0,5.0,True,1.0,Shauna Coxsey
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Vera Zijlstra,NED,Top4,10.0,10.0,True,10.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Thais Makino Shiraiwa,BRA,Zone4,9.0,9.0,True,9.0,Other
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",W,F,Jain Kim,KOR,Top1,3.0,3.0,True,3.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Andrea Ebner,ITA,Top3,7.0,7.0,True,7.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,María Fernanda González Rámirez,MEX,Zone5,10.0,10.0,True,10.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Katy Whittaker,GBR,Top5,4.0,4.0,True,4.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,S,Jenny Lavarda,ITA,Top3,3.0,3.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,S,Alex Johnson,USA,Zone4,1.0,8.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,F,Aya Onoe,JPN,Top1,2.0,2.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,Q,Elizabeth Asher,USA,Zone5,1.0,6.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Mei Kotake,JPN,Zone1,6.0,9.0,True,6.0,Other
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",W,Q,Jain Kim,KOR,Zone1,1.0,3.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Miho Nonaka,JPN,Zone3,1.0,6.0,True,1.0,Miho Nonaka
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,Q,Shauna Coxsey,GBR,Top2,1.0,6.0,True,1.0,Shauna Coxsey
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Stella Plantin,SWE,Zone4,1.0,9.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Shauna Coxsey,GBR,Zone1,2.0,9.0,True,2.0,Shauna Coxsey
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,S,Viktoriia Meshkova,RUS,Top3,6.0,6.0,True,6.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,S,Alannah Yip,CAN,Top1,5.0,5.0,True,5.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,S,Chloé Graftiaux,BEL,Zone4,10.0,10.0,True,10.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Aida Torres Illamola,ESP,Top5,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Anna Zaikina,RUS,Top5,6.0,6.0,True,6.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Virgita Nadya Putri,IDN,Top4,6.0,6.0,True,6.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,S,Yana Chereshneva,RUS,Top2,1.0,3.0,True,1.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Hung Ying Lee,TPE,Zone1,6.0,6.0,True,6.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Cecile Avezou,FRA,Top3,2.0,3.0,True,2.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Junko Kitawaki,JPN,Top5,9.0,9.0,True,9.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,S,Megan Mascarenas,USA,Top1,2.0,7.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,F,Natalija Gros,SLO,Zone1,2.0,3.0,True,2.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Aida Torres Illamola,ESP,Zone4,10.0,10.0,True,10.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Andrea Ebner,ITA,Zone2,2.0,9.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,Q,Natalia Kubrakova,RUS,Zone2,8.0,8.0,True,8.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,S,Eliška Bulenová,CZE,Zone2,1.0,5.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,Q,Audrey Seguy,GBR,Top1,1.0,3.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Julia Chanourdie,FRA,Zone5,3.0,10.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,F,Anna Stöhr,AUT,Top3,1.0,5.0,True,1.0,Anna Stöhr
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Alex Puccio,USA,Top1,3.0,8.0,True,3.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,S,Vita Lukan,SLO,Top3,7.0,7.0,True,7.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Anna Stöhr,AUT,Zone2,1.0,5.0,True,1.0,Anna Stöhr
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,S,Clementine Kaiser,FRA,Zone2,1.0,6.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Valeriia Koryttseva,UKR,Zone3,6.0,6.0,True,6.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Sol Sa,KOR,Top3,8.0,8.0,True,8.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Chloe Caulier,BEL,Zone2,1.0,11.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Beatriz Coimbra,PRT,Zone5,9.0,9.0,True,9.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Nina Williams,USA,Top1,1.0,5.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Shauna Coxsey,GBR,Top2,1.0,6.0,True,1.0,Shauna Coxsey
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Laura Rogora,ITA,Zone2,1.0,9.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Rong Jiang,CHN,Zone4,2.0,6.0,True,2.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Jenny Lavarda,ITA,Zone5,1.0,7.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Monika Retschy,GER,Top2,6.0,6.0,True,6.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,S,Mina Markovic,SLO,Zone3,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Maëlys Agrapart,FRA,Zone5,7.0,9.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Monika Retschy,GER,Zone5,1.0,7.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Tara Hayes,GBR,Zone3,1.0,8.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Claire Buhrfeind,USA,Zone5,1.0,13.0,True,1.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Emilie Verdier,FRA,Top2,1.0,5.0,True,1.0,Other
